name,id,nametype,recclass,mass (g),fall,year,reclat,reclong,GeoLocation
Aachen,1,Valid,L5,21,Fell,01/01/1880 12:00:00 AM,50.775,6.08333,"(50.775, 6.08333)"
Aarhus,2,Valid,H6,720,Fell,1/1/1951 0:00,56.18333,10.23333,"(56.18333, 10.23333)"
Abee,6,Valid,EH4,"107,000",Fell,1/1/1952 0:00,54.21667,-113,"(54.21667, -113.0)"
Acapulco,10,Valid,Acapulcoite,"1,914",Fell,1/1/1976 0:00,16.88333,-99.9,"(16.88333, -99.9)"
Achiras,370,Valid,L6,780,Fell,1/1/1902 0:00,-33.16667,-64.95,"(-33.16667, -64.95)"
Adhi Kot,379,Valid,EH4,"4,239",Fell,1/1/1919 0:00,32.1,71.8,"(32.1, 71.8)"
Adzhi-Bogdo (stone),390,Valid,LL3-6,910,Fell,1/1/1949 0:00,44.83333,95.16667,"(44.83333, 95.16667)"
Agen,392,Valid,H5,"30,000",Fell,01/01/1814 12:00:00 AM,44.21667,0.61667,"(44.21667, 0.61667)"
Aguada,398,Valid,L6,"1,620",Fell,1/1/1930 0:00,-31.6,-65.23333,"(-31.6, -65.23333)"
Aguila Blanca,417,Valid,L,"1,440",Fell,1/1/1920 0:00,-30.86667,-64.55,"(-30.86667, -64.55)"
Aioun el Atrouss,423,Valid,Diogenite-pm,"1,000",Fell,1/1/1974 0:00,16.39806,-9.57028,"(16.39806, -9.57028)"
